,label,area,convex_area,min_row,min_col,max_row,max_col,row_centroid,col_centroid,major_axis_length,minor_axis_length,orientation,perimeter,intensity_mean
668,12660,83.0,97.0,3480,2642,3492,2655,3485.156626506024,2648.4698795180725,11.626631401467082,9.95798194982763,1.2501162136424597,38.834523779156065,163.40963855421685
669,12662,116.0,136.0,3484,2544,3497,2561,3490.6206896551726,2551.8275862068967,15.177236032490239,11.17778270818469,1.5033129199562474,47.52691193458119,160.1206896551724
670,12664,95.0,111.0,3487,2497,3500,2511,3492.9578947368423,2503.757894736842,11.858381056689955,10.735674128406892,0.8775440648158715,37.00609665440987,164.7263157894737
671,12673,278.0,347.0,3490,2424,3514,2449,3502.410071942446,2436.5971223021584,29.915264410894043,13.444993919451496,-0.8153806334832846,91.91168824543142,159.47841726618705
672,12677,410.0,555.0,3492,2325,3524,2357,3506.4975609756098,2340.4951219512195,35.19197143959529,18.494634345014884,-0.9017210214616052,131.68124086713192,153.12926829268292
673,12679,118.0,136.0,3492,2619,3508,2631,3499.737288135593,2624.0338983050847,15.439388813178574,10.328218563736764,-0.1333024092259711,51.112698372208094,158.66101694915255
674,12685,207.0,236.0,3496,2484,3516,2502,3504.816425120773,2491.521739130435,19.053911968006027,14.456188696997541,-0.4569025289249148,59.562445840513924,162.95652173913044
675,12687,102.0,116.0,3495,3163,3510,3175,3502.156862745098,3168.9901960784314,13.275645445912579,10.589915916430387,-0.011853683908029038,43.21320343559643,161.31372549019608
676,12693,559.0,756.0,3496,2579,3538,2609,3518.720930232558,2592.200357781753,46.98395699838438,17.944271334065782,0.4652566019591908,162.51576464628795,159.0196779964222
677,12695,405.0,533.0,3499,3328,3535,3353,3514.516049382716,3339.2395061728394,37.04832241794994,16.735594411223868,-0.5578871011191765,139.50966799187808,160.5185185185185
678,12697,103.0,117.0,3501,2172,3514,2185,3507.4077669902913,2177.4660194174758,12.510269720809118,11.27927572715286,0.5801188838487438,41.45584412271571,163.98058252427185
679,12699,206.0,239.0,3500,2356,3523,2370,3511.9563106796118,2362.1553398058254,21.648528981582217,12.843051935481919,0.16009935791542754,64.698484809835,155.90776699029126
680,12705,140.0,161.0,3505,2746,3522,2761,3512.4142857142856,2752.657142857143,15.655903468692255,12.108204034716993,-0.38359170275994464,52.31980515339463,159.14285714285714
681,12709,181.0,282.0,3508,2446,3532,2466,3519.961325966851,2454.6906077348067,23.7444691692939,13.294514782745528,-0.732766114796763,82.9827560572969,157.85635359116023
682,12710,114.0,128.0,3509,2460,3520,2476,3513.342105263158,2468.1052631578946,15.112434285827034,10.294926959055784,-1.5465863892337453,45.112698372208094,163.05263157894737
683,12714,125.0,148.0,3511,2541,3530,2553,3519.944,2546.208,17.229424873686188,9.863291464922026,0.018897093274732872,55.18376618407357,157.304
684,12715,127.0,163.0,3511,3381,3527,3396,3518.968503937008,3387.834645669291,14.870568013763029,11.985041030303194,0.23509846684804095,49.11269837220809,162.29133858267716
685,12718,408.0,531.0,3512,2396,3536,2430,3523.6838235294117,2413.0073529411766,32.91044588862267,19.019294885465587,-1.2605929140798973,130.05992052357226,153.73039215686273
686,12727,98.0,107.0,3516,3370,3531,3383,3523.081632653061,3376.2551020408164,12.933613642993294,10.21714782138335,-0.3072499990916869,42.698484809835,159.6326530612245
687,12728,201.0,236.0,3518,2551,3537,2570,3526.6169154228855,2560.417910447761,17.803042127167814,15.746081887105197,-0.0843989794050972,65.59797974644667,158.40796019900498
688,12733,565.0,796.0,3523,3337,3570,3359,3545.313274336283,3346.753982300885,49.69294222147206,17.964426867986482,0.10475016043234499,194.350288425444,162.18053097345134
689,12736,91.0,100.0,3525,3422,3537,3436,3530.4395604395604,3428.3846153846152,11.687867612086617,10.432476771969593,-1.3242214802980996,40.45584412271571,164.28571428571428
690,12737,86.0,94.0,3528,2159,3540,2170,3533.220930232558,2164.4651162790697,11.885785607388119,9.59516559068265,-0.2962084160979079,35.21320343559643,158.43023255813952
691,12738,161.0,186.0,3527,2529,3547,2541,3537.055900621118,2534.801242236025,19.64009770965921,11.050168715208157,0.05810407007887049,56.11269837220809,162.4223602484472
692,12740,121.0,149.0,3529,2511,3546,2525,3536.793388429752,2516.9421487603304,16.591548351141554,10.250603430646189,-0.3259342885164082,50.07716446627535,161.1404958677686
693,12741,138.0,155.0,3530,3328,3548,3342,3538.376811594203,3334.478260869565,15.898663278509844,11.640613279254627,-0.37793398835318054,52.35533905932738,159.7608695652174
694,12742,130.0,148.0,3531,3376,3547,3391,3538.130769230769,3383.730769230769,15.117691377012203,12.078864090851786,0.5544913848570875,50.76955262170048,161.95384615384614
695,12743,282.0,332.0,3532,2575,3553,2599,3542.5886524822695,2586.6205673758864,23.459093397878565,16.480609127522705,1.0722404381665884,89.01828996322963,159.6631205673759
696,12744,89.0,100.0,3532,3280,3545,3294,3538.179775280899,3286.4606741573034,12.733078727330096,9.531786046425772,0.8934170197690997,39.87005768508881,159.96629213483146
697,12748,140.0,169.0,3535,2420,3552,2435,3542.964285714286,2427.4857142857145,15.229403556346876,12.749740372369436,-0.1446143577665386,54.526911934581186,154.87857142857143
698,12753,172.0,192.0,3536,2353,3555,2373,3545.0697674418607,2362.4302325581393,22.224382662258122,10.677737525671548,0.8173737419016182,64.59797974644665,151.44767441860466
699,12759,120.0,131.0,3539,3412,3555,3427,3546.475,3419.233333333333,13.526622924571999,11.961717873226464,-0.3952302319008872,43.14823227814083,163.36666666666667
700,12764,252.0,316.0,3542,3364,3564,3385,3551.1984126984125,3373.2103174603176,22.160678912326834,16.901536371345006,-0.8172182183930758,91.18986283848345,162.18650793650792
701,12766,280.0,384.0,3545,2438,3569,2461,3556.214285714286,2449.4142857142856,27.50319297161454,15.667322317838194,-0.7324464108952984,99.05382386916237,159.85357142857143
702,12770,85.0,94.0,3546,2508,3559,2520,3552.0,2513.141176470588,12.63854473562343,9.118568650401297,-0.5594066948441515,36.62741699796952,161.9764705882353
703,12776,111.0,125.0,3552,3354,3567,3369,3559.3693693693695,3360.6486486486488,14.507784867120524,10.500808306994928,-0.7316709234595665,46.2842712474619,163.33333333333334
704,12778,837.0,1341.0,3555,3282,3586,3343,3570.320191158901,3313.2043010752686,63.94016406898088,23.103415061244508,-1.3418524067440933,258.1137443927346,161.19235364396656
705,12781,104.0,119.0,3556,3196,3570,3210,3563.1634615384614,3202.5673076923076,12.619281525032578,11.08463433800845,-0.4175246335591841,43.62741699796952,160.30769230769232
706,12784,153.0,166.0,3559,3209,3575,3227,3567.274509803922,3217.3137254901962,15.615539278714666,13.26115093478968,-1.0829629462935444,53.42640687119285,160.94117647058823
707,12786,85.0,96.0,3560,3266,3570,3279,3565.070588235294,3272.6588235294116,12.743350600744112,9.284721137890097,-1.38639969399444,38.04163056034262,160.8470588235294
708,12788,149.0,167.0,3564,2474,3578,2493,3570.087248322148,2483.48322147651,18.08571677010412,11.136824971334343,-1.0910530593152346,52.284271247461895,165.8993288590604
709,12791,83.0,92.0,3565,3414,3576,3428,3570.2289156626507,3420.5180722891564,12.27037846161099,9.192266480840857,1.2586649739543179,38.04163056034262,163.81927710843374
710,12794,147.0,172.0,3568,3192,3586,3207,3576.1020408163267,3198.3673469387754,16.69616559572272,12.89837738194774,-0.2588474536163196,57.8050865276332,161.35374149659864
711,12795,86.0,90.0,3566,3247,3580,3258,3572.3255813953488,3251.732558139535,12.295091507202892,9.222799898715484,0.4999240743084884,35.2842712474619,161.88372093023256
712,12796,110.0,127.0,3570,2437,3584,2450,3576.981818181818,2443.5454545454545,14.809352471874497,10.257999338962986,-0.5748008847541399,45.04163056034261,154.22727272727272
713,12799,95.0,130.0,3571,3261,3584,3274,3577.1473684210528,3266.8,13.342858037691965,10.935775531594075,-0.6739018939334308,45.94112549695428,158.94736842105263
714,12802,90.0,101.0,3572,3318,3584,3333,3577.633333333333,3325.177777777778,14.028441643918491,8.652002428965668,1.0200835297289925,41.698484809834994,162.84444444444443
715,12805,181.0,241.0,3575,2517,3593,2539,3583.9558011049726,2527.806629834254,23.359058249555893,11.695067012959143,-1.0971393170263652,72.91168824543142,160.6961325966851
716,12811,128.0,156.0,3578,3394,3594,3409,3586.140625,3400.4765625,14.532528412004392,13.104595477991111,-0.19693015065250433,51.76955262170047,165.3828125
717,12814,176.0,220.0,3581,3268,3600,3285,3590.556818181818,3275.3352272727275,17.64800079419731,14.443249938793464,0.5903469270537641,64.76955262170047,159.98863636363637
718,12816,219.0,286.0,3581,3372,3596,3397,3587.538812785388,3383.6027397260273,24.964287023843166,12.633490486935594,-1.4803010108408725,82.77564927611036,164.324200913242
719,12819,105.0,114.0,3583,2571,3596,2586,3589.704761904762,2578.1428571428573,13.047013242457021,10.927334865611567,1.362646831240326,41.11269837220809,159.3047619047619
720,12832,723.0,1076.0,3595,3344,3651,3370,3622.0013831258643,3355.250345781466,55.907914222634886,21.668366254427053,0.02185847667815908,207.93607486307093,165.3374827109267
721,12833,135.0,157.0,3595,3365,3611,3380,3602.511111111111,3371.437037037037,15.710902214206746,12.065497131315576,-0.3686019212426316,52.18376618407356,162.25185185185185
722,12835,168.0,204.0,3596,3260,3611,3281,3603.2559523809523,3270.595238095238,20.13550180977856,11.837658593349987,-1.2201930300074488,65.66904755831213,162.08333333333334
723,12837,186.0,200.0,3596,3450,3614,3469,3603.7043010752686,3459.521505376344,17.785885637897465,14.235271809313803,-0.9453640022095282,59.840620433565945,164.38709677419354
724,12841,95.0,103.0,3598,3241,3611,3255,3603.978947368421,3247.136842105263,12.182229409190192,10.495224671987273,-1.1153791899173013,38.04163056034261,162.3684210526316
725,12846,164.0,190.0,3602,2509,3619,2526,3610.5304878048782,2517.6768292682927,16.492593736710756,14.329439655145459,0.8759011034464167,58.526911934581186,160.40853658536585
726,12848,202.0,249.0,3605,3386,3624,3407,3614.9752475247524,3395.2475247524753,22.29737748647364,13.02454753201881,0.943358527797111,79.94722215136416,164.2128712871287
727,12851,86.0,99.0,3608,2400,3620,2414,3613.4302325581393,2406.5116279069766,12.464514829150497,9.464622687736165,-0.9988493492323987,41.45584412271571,151.65116279069767
728,12856,194.0,249.0,3613,2525,3634,2546,3622.257731958763,2535.422680412371,21.93555226079908,14.290898598251212,0.9535698184190233,79.1543289325507,159.2577319587629
729,12857,143.0,177.0,3612,3374,3629,3392,3620.867132867133,3381.2657342657344,15.18080849919384,14.194133177258653,-1.0163164998547183,57.012193308819754,164.82517482517483
730,12863,159.0,177.0,3616,3155,3634,3172,3624.603773584906,3163.1132075471696,18.34774784826047,11.545443075728716,0.7521985516696483,56.2842712474619,168.33962264150944
731,12864,251.0,333.0,3616,3306,3640,3325,3627.135458167331,3314.609561752988,24.153167356332773,15.774159962929675,-0.2374156317252685,86.32590180780451,165.37051792828686
732,12866,119.0,141.0,3621,3394,3638,3406,3628.9327731092435,3399.0,16.101576672452087,10.18293314658052,-0.1691483628230247,49.94112549695428,168.47058823529412
733,12869,112.0,123.0,3623,3381,3637,3396,3629.7321428571427,3387.4375,13.052393770258528,11.61877731320604,-0.9533271132966904,42.698484809834994,167.375
734,12872,207.0,286.0,3627,3264,3650,3283,3637.1400966183573,3274.458937198068,24.104280885273678,13.395331353736168,0.4536767050388706,84.43250352560273,166.36231884057972
735,12873,100.0,115.0,3626,3406,3640,3419,3632.33,3412.21,13.472666020982675,9.913590181516424,0.793549092761018,41.24873734152916,163.65
736,12874,92.0,111.0,3626,3463,3640,3476,3632.554347826087,3469.271739130435,11.852499566735043,10.852086501256503,0.6909603920348304,42.04163056034262,164.7173913043478
737,12883,90.0,94.0,3634,3154,3646,3167,3639.788888888889,3160.0,11.923851206053177,10.11257838296973,-1.0491361538984862,36.04163056034261,167.94444444444446
738,12884,159.0,183.0,3635,3254,3651,3274,3642.566037735849,3262.817610062893,21.236847456678973,10.005875643569453,-1.0871001310352302,59.01219330881976,164.27044025157232
739,12889,188.0,205.0,3637,3381,3655,3401,3645.5425531914893,3390.808510638298,19.605018412366793,12.999424474308595,-0.960546157558821,60.01219330881976,166.6755319148936
740,12890,125.0,155.0,3639,2518,3655,2533,3646.136,2524.984,16.531041303362894,10.990570568742553,0.4134278540701365,55.526911934581186,157.536
741,12891,154.0,180.0,3638,3306,3654,3323,3645.253246753247,3313.5974025974024,15.102176153933538,13.94211964185332,-1.022209847245534,58.18376618407357,163.92207792207793
742,12892,131.0,146.0,3639,3334,3655,3351,3646.618320610687,3341.9312977099235,16.2394911140618,10.907418504087953,0.7868602982037456,48.112698372208094,164.4198473282443
743,12895,113.0,142.0,3641,3280,3654,3299,3647.380530973451,3288.716814159292,18.40161229211602,8.809296522768967,1.222641658839296,51.76955262170047,167.2566371681416
744,12903,100.0,111.0,3648,3332,3664,3343,3655.07,3336.86,15.659048858372751,8.56050167052697,0.44130467429716036,41.45584412271571,163.83
745,12905,116.0,129.0,3651,3286,3665,3301,3657.801724137931,3293.051724137931,13.973364224050965,11.16973268129743,-0.8434957838611933,47.2842712474619,163.41379310344828
746,12906,130.0,144.0,3650,3343,3664,3357,3656.7846153846153,3349.8,15.203187968955623,11.153649805465912,-0.7835708936441259,45.21320343559643,166.1
747,12920,121.0,132.0,3661,3154,3675,3171,3667.4628099173556,3162.0,15.875605881151424,10.19524439483412,-1.0088028992434535,46.526911934581186,164.30578512396696
748,12924,91.0,101.0,3663,2942,3674,2955,3667.6153846153848,2948.1758241758243,12.311045610064204,9.929131625661654,1.165587601678703,42.45584412271571,167.30769230769232
749,12925,229.0,258.0,3663,3248,3683,3269,3671.9868995633187,3257.4366812227076,18.96589233784457,16.420274465366514,-1.263520681454871,65.42640687119285,164.20960698689956
750,12928,376.0,474.0,3664,3040,3692,3064,3677.0,3051.406914893617,28.39138389267721,19.43245919846962,0.43012192083117323,118.61017305526642,169.3537234042553
751,12936,85.0,90.0,3670,3058,3683,3071,3675.741176470588,3063.741176470588,12.199476687475327,9.564316993659624,-0.7393830205392431,36.8700576850888,165.4
752,12937,114.0,124.0,3671,3239,3686,3253,3677.6491228070176,3245.377192982456,14.75048617687879,10.439537608556085,0.6989004069107763,46.35533905932738,167.4298245614035
753,12938,121.0,133.0,3673,3007,3688,3024,3679.7438016528927,3014.818181818182,16.122007248912613,10.165048029310872,-0.9296546299156436,45.73401871576774,168.1900826446281
754,12951,270.0,340.0,3674,3025,3698,3048,3685.5666666666666,3035.3259259259257,26.58080041904042,14.328988947396413,0.6037914943240438,89.81118318204308,168.35185185185185
755,12952,111.0,119.0,3675,3076,3689,3090,3681.2792792792793,3081.801801801802,13.95147469367081,10.600980318211311,0.860409826835003,44.35533905932738,164.61261261261262
756,12955,213.0,243.0,3679,3294,3700,3313,3688.4272300469484,3303.018779342723,24.09019505868721,11.770270519752431,0.7077071334881875,72.49747468305833,166.1737089201878
757,12961,272.0,335.0,3685,3388,3713,3408,3698.5625,3397.7132352941176,27.708173559020384,13.440371273179919,-0.40874684149821394,84.15432893255071,165.7058823529412
758,12965,168.0,185.0,3686,3339,3704,3357,3694.6071428571427,3347.4464285714284,16.808085105890665,13.659868834280038,0.7960459824516946,53.941125496954285,167.58928571428572
759,12968,173.0,211.0,3690,3403,3710,3419,3699.722543352601,3410.277456647399,18.744509010619822,13.102779934283292,-0.33860930119312793,63.254833995939045,164.02890173410404
760,12987,195.0,231.0,3696,3327,3714,3348,3705.620512820513,3337.882051282051,18.67265421082574,15.315656322066658,1.4596618472339367,67.66904755831214,166.27692307692308
761,12992,184.0,229.0,3707,3298,3727,3315,3717.5054347826085,3305.5434782608695,21.1354576680242,12.46389454979511,0.5418430150376605,75.49747468305833,161.6413043478261
762,12997,197.0,234.0,3712,2835,3734,2855,3722.680203045685,2845.055837563452,23.542862503072165,12.253941956800796,-0.6339158653824476,75.11879502661797,162.86294416243655
763,12999,116.0,135.0,3713,3325,3727,3339,3719.698275862069,3331.293103448276,14.764401588577815,10.853662146830924,0.5916946789526505,50.698484809834994,161.99137931034483
764,13008,175.0,208.0,3714,3208,3735,3226,3723.977142857143,3216.9542857142856,20.568436099274198,12.201425464627048,0.47911590160346396,63.25483399593904,166.15428571428572
765,13009,104.0,117.0,3716,3350,3732,3361,3723.4903846153848,3354.7403846153848,13.849059755800335,9.994643214877538,0.0339082986155528,43.11269837220809,165.14423076923077
766,13020,90.0,102.0,3734,2251,3745,2266,3739.322222222222,2257.3,14.808469309553901,8.143654784628959,1.0478766280720326,38.24873734152916,118.73333333333333
767,13024,198.0,231.0,3737,3037,3754,3061,3745.257575757576,3048.0555555555557,24.036365020280183,11.457908347642016,1.1070962472161998,69.76955262170047,171.41414141414143
768,13035,92.0,100.0,3749,3077,3761,3091,3754.5108695652175,3083.413043478261,11.592723142689193,10.701839797525109,1.234377145466811,38.45584412271572,174.77173913043478
769,13036,159.0,174.0,3749,3101,3764,3117,3756.4528301886794,3108.1006289308175,15.517862314692461,13.506284243453702,1.5037999349026931,50.35533905932738,171.1823899371069
770,13041,136.0,145.0,3751,2622,3768,2637,3759.154411764706,2628.3088235294117,14.470204308900556,12.59784695145599,0.42744432845873315,45.941125496954285,165.11029411764707
771,13042,160.0,188.0,3751,2692,3769,2710,3760.15,2699.44375,18.035354720073524,12.841937358557768,0.8244421939544203,59.18376618407357,168.7
772,13044,185.0,205.0,3751,3051,3769,3069,3759.6378378378377,3058.7243243243242,16.31825042335536,15.283276655915822,1.105996659273901,57.35533905932737,169.15135135135134
773,13045,257.0,284.0,3751,3285,3774,3305,3762.498054474708,3294.782101167315,22.010635866902764,15.828414535825397,0.3398456816034141,74.08326112068522,169.06225680933852
774,13046,114.0,128.0,3753,3181,3767,3195,3759.8947368421054,3187.4824561403507,13.419487649309831,11.437782154662887,-0.7250310674455314,41.698484809834994,168.7017543859649
775,13051,108.0,116.0,3755,2949,3770,2963,3762.240740740741,2955.1111111111113,12.811004233535515,11.395808576279713,0.5149274601200751,41.112698372208094,167.37037037037038
776,13061,180.0,220.0,3762,3101,3782,3118,3772.2722222222224,3109.016666666667,20.95642025208446,12.371764182341035,0.530150508648791,68.01219330881975,169.5888888888889
777,13068,91.0,99.0,3768,2336,3780,2350,3773.6043956043954,2342.3296703296705,12.197783494140994,9.919661457592673,1.3818462385254726,38.2842712474619,107.57142857142857
778,13069,173.0,221.0,3768,2794,3790,2809,3779.0867052023123,2800.421965317919,21.7983135956235,11.452474044003084,-0.18062452400433585,65.01219330881976,165.16763005780348
779,13071,159.0,193.0,3771,3216,3785,3234,3777.4528301886794,3224.616352201258,17.666671138908246,12.332451331545743,-1.4329905260424791,59.183766184073576,171.25157232704402
780,13073,211.0,238.0,3772,2654,3791,2675,3781.2890995260664,2664.829383886256,18.30326380860678,15.917525386548636,-1.427097650139639,69.74011537017762,164.45023696682463
781,13074,108.0,120.0,3773,3005,3787,3020,3779.25,3011.5833333333335,13.785456279465318,10.567161344024889,-0.9350645563401015,43.8700576850888,176.87037037037038
782,13076,88.0,92.0,3774,2806,3787,2818,3779.9545454545455,2810.7613636363635,12.59798231703898,9.408955566127325,-0.6599527580569285,36.62741699796952,165.42045454545453
783,13078,94.0,109.0,3775,3095,3787,3108,3780.2127659574467,3100.6702127659573,12.16199269967662,10.465962145539352,1.1464643256740747,41.45584412271571,167.81914893617022
784,13079,219.0,277.0,3774,3117,3793,3138,3782.744292237443,3126.48401826484,21.57061925978097,14.744572119120939,-1.1306377219817652,77.91168824543142,170.1324200913242
785,13081,602.0,779.0,3778,2566,3819,2594,3798.9883720930234,2579.420265780731,39.18910125918281,23.026580624249405,0.2811681634954653,201.45079348883237,166.31063122923587
786,13083,169.0,197.0,3778,2618,3794,2636,3785.224852071006,2625.9704142011833,18.631324011499924,12.306872438964284,-1.1612686061661333,61.80508652763321,165.34319526627218
787,13085,190.0,209.0,3779,3101,3798,3119,3788.863157894737,3110.1052631578946,18.27369502106919,13.761709430671626,-0.5355187504109328,56.526911934581186,171.92105263157896
788,13086,126.0,144.0,3779,3327,3796,3341,3787.3571428571427,3333.246031746032,14.52504253227128,11.91961867056933,-0.23130048422312285,47.698484809835,173.74603174603175
789,13090,137.0,155.0,3780,3311,3795,3329,3786.7445255474454,3319.3430656934306,15.567703845744461,12.177678721837106,1.1705475048521454,53.35533905932738,172.24087591240877
790,13091,98.0,116.0,3783,2647,3798,2661,3789.8061224489797,2654.1530612244896,13.706730270014033,9.990112443704476,0.8893898325912579,41.90559159102155,161.1530612244898
791,13092,218.0,306.0,3783,2747,3810,2763,3794.862385321101,2753.605504587156,30.37715587858504,11.731497363463419,-0.1943216819478211,80.08326112068524,165.92660550458714
792,13093,213.0,255.0,3783,2820,3804,2839,3793.605633802817,2829.845070422535,19.845616683975454,15.691036611844314,-0.2782020388030259,67.7401153701776,166.4694835680751
793,13097,211.0,296.0,3784,2633,3806,2653,3794.3649289099526,2641.611374407583,19.330690960878098,18.084972743542654,0.7227874312776,78.87615433949868,168.04265402843603
794,13103,214.0,272.0,3789,2658,3811,2676,3799.6728971962616,2665.8831775700933,22.380226930391924,14.385831651332175,0.460412989244872,77.91168824543142,165.18691588785046
795,13105,122.0,141.0,3789,2921,3806,2933,3797.5081967213114,2926.6065573770493,16.33233822768998,9.955137785489496,-0.1854091219789695,47.2842712474619,169.10655737704917
796,13107,90.0,95.0,3788,3278,3802,3289,3794.7,3283.266666666667,12.475872844446764,9.51240926908263,-0.13476512760286877,35.8700576850888,173.75555555555556
797,13109,99.0,105.0,3790,3265,3803,3280,3796.131313131313,3272.070707070707,14.509530842721507,9.230300144202772,-0.9286936598089909,41.94112549695428,172.02020202020202
798,13110,248.0,269.0,3793,1582,3812,1600,3801.939516129032,1589.9032258064517,18.684199468361417,17.224758736642322,-0.5061763800096339,62.94112549695428,109.14112903225806
799,13111,166.0,192.0,3793,2734,3810,2751,3800.921686746988,2741.873493975904,16.32641397375773,13.83151786289877,-0.7561494024085318,58.76955262170047,172.03614457831324
800,13112,191.0,226.0,3793,3114,3816,3132,3804.219895287958,3123.9057591623036,22.737541510548713,12.7001035494698,-0.49632137540828175,65.59797974644667,174.96858638743456
801,13113,171.0,250.0,3793,3324,3816,3342,3804.093567251462,3332.7660818713452,21.552276674661126,12.8574577250804,-0.504038143069522,72.21930009000631,170.3450292397661
802,13116,123.0,136.0,3795,2623,3812,2639,3803.6341463414633,2630.8617886178863,19.552475869584274,8.627888424723439,0.7154761690864135,50.941125496954285,170.1869918699187
803,13120,182.0,214.0,3798,2636,3817,2653,3808.263736263736,2644.5274725274726,17.73817923272647,14.560639834247894,-0.29352093182775196,65.91168824543144,171.22527472527472
804,13121,294.0,351.0,3799,2922,3825,2945,3811.4727891156463,2934.503401360544,24.817962353075792,17.6481747827314,0.5354443775498643,88.5685424949238,167.0
805,13125,215.0,251.0,3804,2203,3825,2222,3815.2930232558138,2212.413953488372,20.031028917550735,15.205890397690002,0.6519905629839287,66.18376618407356,123.08372093023256
806,13126,200.0,217.0,3805,2687,3824,2707,3813.56,2695.885,20.307947680798282,13.322089212805912,0.8874221875473601,63.25483399593904,165.66
807,13127,113.0,127.0,3805,2819,3820,2832,3812.336283185841,2825.0442477876104,14.318684100682907,10.536160773969756,-0.2440441228773519,43.45584412271571,172.75221238938053
808,13129,190.0,229.0,3804,2874,3824,2893,3813.9578947368423,2883.742105263158,19.536107440134117,14.369030515086674,-0.6868713082009168,68.91168824543142,171.23157894736843
809,13130,523.0,715.0,3806,3261,3838,3292,3821.847036328872,3276.778202676864,32.59933980504249,25.096966170175104,-0.3079350150015892,154.48023074035524,169.76099426386233
810,13133,228.0,255.0,3807,2766,3828,2787,3816.6359649122805,2775.0263157894738,20.733843311486364,15.233072307301178,-0.8650192919317488,66.49747468305833,169.5438596491228
811,13145,92.0,106.0,3814,2646,3825,2662,3819.5760869565215,2653.5434782608695,14.870495401679142,8.359182253385343,-1.3639581396851252,40.45584412271571,166.66304347826087
812,13146,81.0,86.0,3815,2755,3826,2769,3819.962962962963,2761.4074074074074,13.73746589409919,7.963617583718457,0.9681047552440643,35.04163056034262,172.49382716049382
813,13148,109.0,128.0,3815,3115,3829,3132,3822.045871559633,3123.0825688073396,16.397264818824695,9.580934035051968,-1.0246638989592325,46.112698372208094,168.32110091743118
814,13150,105.0,130.0,3817,3185,3834,3199,3824.647619047619,3191.6190476190477,16.94352607254533,9.160920101648928,0.4401344685642568,47.35533905932738,167.67619047619047
815,13152,197.0,265.0,3819,2895,3842,2914,3829.3147208121827,2904.1319796954313,23.6199622871129,12.896715350805623,0.4616819173081905,78.77564927611034,165.1522842639594
816,13153,109.0,116.0,3819,3139,3833,3153,3825.422018348624,3146.229357798165,14.44817971252521,9.974238653686424,0.8167736323054773,41.941125496954285,171.32110091743118
817,13154,127.0,147.0,3819,3348,3833,3365,3825.740157480315,3355.748031496063,14.400865640516493,12.121403278106412,-1.551380166894193,51.526911934581186,170.4724409448819
818,13156,83.0,90.0,3822,3178,3833,3191,3827.3253012048194,3183.578313253012,11.226148383364608,9.844045032895677,1.096412948096644,36.21320343559642,168.42168674698794
819,13163,319.0,452.0,3829,2871,3854,2904,3839.5987460815045,2885.8056426332287,38.05534500924672,13.292780695996413,-1.0675739735262357,106.36753236814712,168.64576802507838
820,13166,143.0,175.0,3831,3181,3851,3194,3839.671328671329,3186.1748251748254,20.035836642407247,10.257434570164815,-0.3112301464995978,56.012193308819754,172.2027972027972
821,13171,81.0,85.0,3835,3296,3848,3310,3841.395061728395,3302.4691358024693,15.310334254552748,7.095104113839378,0.8169778125897963,37.2842712474619,168.91358024691357
822,13176,85.0,100.0,3839,3172,3852,3184,3844.835294117647,3176.7764705882355,14.135655797269406,8.333298147702031,-0.6138919062453192,38.8700576850888,166.90588235294118
823,13180,193.0,241.0,3840,2760,3860,2779,3849.20725388601,2769.502590673575,21.248359503468958,12.895199319792162,-0.9365942433247734,68.08326112068524,169.5440414507772
824,13181,122.0,140.0,3840,3126,3856,3139,3846.9918032786886,3131.8360655737706,15.398144667758514,10.61890558581711,0.3745725338795498,45.90559159102154,167.672131147541
825,13185,159.0,189.0,3847,2750,3868,2764,3856.8616352201257,2755.9937106918237,19.132152964363193,11.97243950312935,-0.2529058314834428,64.25483399593905,169.9685534591195
826,13186,81.0,89.0,3847,3233,3860,3246,3853.1604938271603,3238.703703703704,11.92086325159498,9.347987221428609,1.0093493875118513,36.04163056034261,170.4320987654321
827,13188,122.0,131.0,3851,2671,3866,2687,3857.8196721311474,2678.9262295081967,16.145908055329077,10.026881620458967,0.8769299830239707,45.941125496954285,166.28688524590163
828,13192,212.0,248.0,3852,3149,3874,3167,3862.254716981132,3158.693396226415,22.309151881734053,13.566924606517064,0.46698382060200494,70.01219330881975,169.30188679245282
829,13197,89.0,98.0,3854,3255,3868,3267,3860.516853932584,3260.8651685393256,11.585884349295556,10.488622046872868,0.4204287082634207,38.45584412271571,168.8876404494382
830,13200,194.0,237.0,3857,3284,3882,3297,3868.943298969072,3289.6701030927834,23.411914329667702,11.369466721507665,0.19648266826773483,73.63351365237939,173.12886597938143
831,13203,117.0,131.0,3861,3314,3877,3328,3868.008547008547,3321.196581196581,15.231540298458539,10.413478463270199,0.5874015548392171,47.698484809834994,171.0854700854701
832,13205,84.0,93.0,3862,3072,3875,3084,3868.309523809524,3077.2619047619046,12.184368610324938,9.429251087981486,-0.5923730396711484,36.21320343559643,173.89285714285714
833,13207,198.0,237.0,3867,2928,3887,2945,3876.378787878788,2937.0656565656564,18.99315518373954,15.535116476652036,0.032559912302292854,62.42640687119285,174.78787878787878
834,13208,185.0,228.0,3867,3147,3887,3168,3877.7135135135136,3156.162162162162,21.993749257975203,12.682845497379718,0.7855748111371159,70.66904755831214,170.38378378378377
835,13211,100.0,112.0,3871,2981,3884,2995,3877.7,2987.37,14.441993452386878,9.387141477639217,0.7189929247449433,41.62741699796952,175.18
